run_id,tube_sequence,body_id,seed,requested_control_mode,control_mode,rl_policy_path,rl_observation_lead_s,calibration_mode,nominal_pressure_kpa,rule_distance_compensation,rule_target_attenuation,tube_mass_kg,spawn_lateral_offset_m,tube_axis_direction,reference_impulse_x_ns,reference_impulse_z_ns,pulse_duration_s,jet_to_bin_lead_m,nozzle_radius_m,spread_rate,spawn_step,spawn_time_s,evaluation_class_id,evaluation_class,detected_class_id,detected_class,confidence,detection_hits,first_detection_step,last_detection_step,tracking_source,tracking_step,tracking_x,tracking_y,selected_jet,policy_action,jet_intensity,trigger_lead_m,jet_command_step,jet_command_x,jet_command_y,jet_command_z,estimated_command_x,estimated_command_y,tracking_error_x,tracking_error_y,jet_step,jet_x,jet_y,jet_z,jet_distance_m,jet_axial_distance_m,jet_radial_offset_m,jet_plume_radius_m,jet_distance_factor,jet_radial_factor,jet_attenuation,jet_peak_force_n,jet_impulse_ns,jet_start_velocity_x_mps,jet_start_velocity_y_mps,jet_start_velocity_z_mps,jet_end_x,jet_end_y,jet_end_z,jet_end_velocity_x_mps,jet_end_velocity_y_mps,jet_end_velocity_z_mps,post_jet_min_x,post_jet_max_x,post_jet_min_z,post_jet_max_z,selected_bin_contact_steps,selected_bin_contact_points,first_selected_bin_contact_step,first_selected_bin_contact_x,first_selected_bin_contact_y,first_selected_bin_contact_z,crossed_bin_entry,first_bin_entry_step,first_bin_entry_x,first_bin_entry_y,first_bin_entry_z,inside_selected_bin_xy,below_selected_bin_rim,final_bin,outcome,failure_stage,success,final_step,final_x,final_y,final_z
20260804_204927_356952_seed42,26,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,-0.344846,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,26000,108.333333,4,polypropylene lysis tube,4,polypropylene lysis tube,0.960854,25,28980,29850,yolo_bbox,29010,-2.480770,-6.156602,5,"[0.000,0.000,0.000,0.000,0.891]",0.891146,,31688,-2.359830,5.005860,9.212298,-2.480770,5.001731,0.120940,0.004129,31689,-2.359830,5.010027,9.212298,1.305822,1.295149,0.166611,0.215418,1.493096,0.302281,0.451335,0.503826,0.047660,0.000000,1.000000,0.000000,-2.111241,5.130031,9.339733,4.600770,0.982930,2.526204,-2.359830,1.185095,8.909751,9.649441,63,152,31850,0.264628,5.637661,9.224928,1,31812,-0.389222,5.497932,9.550418,1,1,5,correct_bin,collected,1,31938,1.137338,5.857100,8.909751
20260804_204927_356952_seed42,27,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,0.115396,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,27000,112.500000,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.976690,30,29970,30870,yolo_bbox,30000,-1.872771,-6.213234,4,"[0.000,0.000,0.000,0.864,0.000]",0.864430,,32224,-1.899588,3.064193,9.245298,-1.872771,3.053433,-0.026818,0.010761,32225,-1.899588,3.068360,9.245298,1.758378,1.755392,0.102434,0.270647,0.882758,0.750895,0.662859,0.511697,0.057325,0.000000,1.000000,0.000000,-1.660401,3.188364,9.343974,3.850174,0.983733,1.580644,-1.899588,1.019033,8.914200,9.466916,89,323,32346,-0.240071,3.551240,9.225166,1,32336,-0.389042,3.513199,9.302481,1,1,4,correct_bin,collected,1,32474,0.985596,3.800164,8.914200
20260804_204927_356952_seed42,28,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,0.196510,1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,28000,116.666667,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.974706,30,30990,31860,yolo_bbox,31020,-1.799646,-6.130900,3,"[0.000,0.000,0.972,0.000,0.000]",0.972194,,32736,-1.818474,1.030860,9.245298,-1.799646,1.019100,-0.018828,0.011760,32737,-1.818474,1.035027,9.245298,1.841501,1.836507,0.135523,0.280381,0.812336,0.626719,0.509106,0.596493,0.066053,0.000000,1.000000,0.000000,-1.571447,1.155024,9.349567,4.094918,0.983396,1.755706,-1.818474,1.043751,8.916529,9.500905,70,267,32866,0.062109,1.547298,9.221970,1,32838,-0.381127,1.440877,9.424375,1,1,3,correct_bin,collected,1,32974,0.989592,1.767737,8.916529
20260804_204927_356952_seed42,29,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,0.048119,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,29000,120.833333,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.803586,27,31980,32880,yolo_bbox,32010,-1.985381,-6.163095,3,"[0.000,0.000,0.966,0.000,0.000]",0.966199,,33736,-1.966865,1.030860,9.245298,-1.985381,1.028572,0.018516,0.002288,33737,-1.966865,1.035027,9.245298,1.693547,1.688116,0.135523,0.262574,0.944241,0.586970,0.554241,0.662547,0.072035,0.000000,1.000000,0.000000,-1.695793,1.154986,9.366794,4.462263,0.982381,2.019357,-1.966865,1.134888,8.904701,9.566141,75,137,33875,0.230746,1.579152,9.260400,1,33839,-0.384290,1.443720,9.513383,1,1,3,correct_bin,collected,1,33971,1.052799,1.844147,8.904701
20260804_204927_356952_seed42,30,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,-0.269829,-1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,30000,125.000000,0,universal polystyrene tube,0,universal polystyrene tube,0.977103,22,33000,33750,yolo_bbox,33060,-2.336352,-5.966126,1,"[0.994,0.000,0.000,0.000,0.000]",0.993873,,33776,-2.284813,-2.981640,9.287298,-2.336352,-2.982792,0.051539,0.001152,33777,-2.284813,-2.977473,9.287298,1.378341,1.370169,0.149863,0.224420,1.359043,0.409894,0.557064,1.341268,0.135920,0.000000,1.000000,0.000000,-1.983084,-2.857569,9.431621,4.752286,0.981053,2.241510,-2.284813,1.182770,8.898142,9.676284,43,86,33925,0.240465,-2.398481,9.324014,1,33890,-0.387202,-2.528090,9.595965,1,1,1,correct_bin,collected,1,33998,1.165955,-2.191598,8.898142
20260804_204927_356952_seed42,31,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,-0.020233,1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,31000,129.166667,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.977157,20,33990,34860,yolo_bbox,34320,-2.012645,-4.870227,3,"[0.000,0.000,0.961,0.000,0.000]",0.961159,,35736,-2.035217,1.030860,9.245298,-2.012645,1.029773,-0.022571,0.001087,35737,-2.035217,1.035027,9.245298,1.625424,1.619764,0.135523,0.254372,1.016032,0.566830,0.575918,0.693771,0.074628,0.000000,1.000000,0.000000,-1.753417,1.154969,9.374480,4.621224,0.981923,2.133452,-2.035217,1.050585,8.914223,9.596505,55,191,35884,0.395089,1.611480,9.218124,1,35840,-0.378595,1.447090,9.550393,1,1,3,correct_bin,collected,1,35962,0.988790,1.747450,8.914223
20260804_204927_356952_seed42,33,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,0.037506,1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,33000,137.500000,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.939155,28,35970,36870,yolo_bbox,36000,-1.957068,-6.216477,3,"[0.000,0.000,0.896,0.000,0.000]",0.896177,,37736,-1.977478,1.030860,9.245298,-1.957068,1.016856,-0.020410,0.014004,37737,-1.977478,1.035027,9.245298,1.682968,1.677502,0.135523,0.261300,0.954881,0.583922,0.557575,0.587496,0.064272,0.000000,1.000000,0.000000,-1.739655,1.155040,9.342973,3.985852,0.983769,1.677392,-1.977478,1.030880,8.916239,9.481261,96,318,37862,-0.209548,1.532650,9.226780,1,37851,-0.378284,1.491044,9.311429,1,1,3,correct_bin,collected,1,37986,0.985284,1.802556,8.916239
20260804_204927_356952_seed42,34,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,-0.137235,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,34000,141.666667,0,universal polystyrene tube,0,universal polystyrene tube,0.982573,26,36990,37740,yolo_bbox,37020,-2.115982,-6.143116,1,"[0.964,0.000,0.000,0.000,0.000]",0.963744,,37776,-2.152219,-2.985807,9.287298,-2.115982,-2.993116,-0.036237,0.007309,37777,-2.152219,-2.981640,9.287298,1.510629,1.502763,0.153960,0.240332,1.156972,0.440092,0.509174,1.154292,0.122087,0.000000,1.000000,0.000000,-1.891218,-2.861664,9.402321,4.275658,0.982792,1.897697,-2.152219,1.083705,8.938217,9.578790,62,214,37916,-0.025524,-2.432863,9.228170,1,37894,-0.384259,-2.515306,9.424843,1,1,1,correct_bin,collected,1,38013,1.065351,-2.221172,8.938217
20260804_204927_356952_seed42,32,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,0.185499,1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,32000,133.333333,4,polypropylene lysis tube,4,polypropylene lysis tube,0.960713,30,34980,35850,yolo_bbox,35010,-1.729624,-6.169889,5,"[0.000,0.000,0.000,0.000,0.932]",0.932488,,37688,-1.829485,4.993360,9.212298,-1.729624,4.988444,-0.099861,0.004916,37689,-1.829485,4.997527,9.212298,1.834214,1.825495,0.178633,0.279059,0.818166,0.440641,0.360518,0.339762,0.033931,0.000000,1.000000,0.000000,-1.647316,5.117621,9.286260,3.281578,0.985784,1.462935,-1.829485,0.868437,8.933060,9.391855,168,641,37799,-0.572909,5.440366,9.217970,1,37814,-0.387319,5.495920,9.211766,1,1,5,correct_bin,collected,1,38036,0.846107,5.982298,8.933060
20260804_204927_356952_seed42,35,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,-0.044298,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,35000,145.833333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.579246,21,37980,38880,yolo_bbox,38310,-2.077046,-4.914887,4,"[0.000,0.000,0.000,0.815,0.000]",0.814781,,40224,-2.059282,3.064193,9.245298,-2.077046,3.060113,0.017764,0.004080,40225,-2.059282,3.068360,9.245298,1.598983,1.595698,0.102434,0.251484,1.046118,0.717620,0.750716,0.531426,0.058754,0.000000,1.000000,0.000000,-1.813872,3.188355,9.348433,3.945271,0.983470,1.648915,-2.059282,0.729885,8.963691,9.482103,451,2004,40383,0.127447,3.674178,9.238066,1,40344,-0.389672,3.543381,9.267078,1,1,4,correct_bin,collected,1,40833,0.708242,4.003263,8.963691
20260804_204927_356952_seed42,36,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,-0.064030,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,36000,150.000000,4,polypropylene lysis tube,4,polypropylene lysis tube,0.583495,31,38970,39870,yolo_bbox,39000,-2.200724,-6.195067,5,"[0.000,0.000,0.000,0.000,0.972]",0.972253,,41688,-2.079014,5.005860,9.212298,-2.200724,5.004933,0.121710,0.000927,41689,-2.079014,5.010027,9.212298,1.584748,1.575965,0.166611,0.249116,1.062872,0.408765,0.434465,0.453855,0.045870,0.000000,1.000000,0.000000,-1.829968,5.130022,9.340103,4.427134,0.982945,2.386480,-2.079014,1.194685,8.907530,9.617287,55,143,41844,0.362321,5.616776,9.225151,1,41799,-0.391805,5.449334,9.566743,1,1,5,correct_bin,collected,1,41924,1.142374,5.837596,8.907530
20260804_204927_356952_seed42,37,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,-0.186242,1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,37000,154.166667,4,polypropylene lysis tube,4,polypropylene lysis tube,0.726282,30,39990,40860,yolo_bbox,40020,-2.083426,-6.130932,5,"[0.000,0.000,0.000,0.000,0.630]",0.629912,,42688,-2.201226,4.993360,9.212298,-2.083426,4.985734,-0.117800,0.007626,42689,-2.201226,4.997527,9.212298,1.464687,1.453753,0.178633,0.234450,1.221714,0.313155,0.382586,0.224396,0.019608,0.000000,1.000000,0.000000,-2.101181,5.117719,9.220158,1.900594,0.988702,0.349998,-2.201226,-0.787686,9.199273,9.226016,433,813,42896,-1.083526,5.650202,9.203021,0,,,,,0,0,,missed_bin,funnel_collision,0,43410,-0.788388,5.813646,9.204114
20260804_204927_356952_seed42,38,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,-0.153031,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,38000,158.333333,4,polypropylene lysis tube,4,polypropylene lysis tube,0.947201,30,40980,41850,yolo_bbox,41010,-2.279478,-6.155833,5,"[0.000,0.000,0.000,0.000,0.950]",0.950281,,43688,-2.168015,5.005860,9.212298,-2.279478,5.002501,0.111463,0.003359,43689,-2.168015,5.010027,9.212298,1.496269,1.486964,0.166611,0.238436,1.176644,0.376606,0.443132,0.470672,0.046743,0.000000,1.000000,0.000000,-1.916605,5.130021,9.342006,4.511301,0.982833,2.454277,-2.168015,1.197182,8.907858,9.634776,33,90,43847,0.364802,5.626667,9.222476,1,43803,-0.382435,5.464256,9.573600,1,1,5,correct_bin,collected,1,43929,1.160504,5.769021,8.907858
20260804_204927_356952_seed42,40,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.023000,0.198729,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,40000,166.666667,0,universal polystyrene tube,0,universal polystyrene tube,0.961179,26,42990,43740,yolo_bbox,43020,-1.770903,-6.143307,1,"[1.000,0.000,0.000,0.000,0.000]",0.999612,,43776,-1.816255,-2.985807,9.287298,-1.770903,-2.993307,-0.045352,0.007501,43777,-1.816255,-2.981640,9.287298,1.845161,1.838727,0.153960,0.280647,0.809431,0.547771,0.443383,0.983932,0.108626,0.000000,1.000000,0.000000,-1.586065,-2.861617,9.380159,3.808155,0.984087,1.560816,-1.816255,1.085680,8.933891,9.500084,59,214,43895,-0.224665,-2.509834,9.277539,1,43884,-0.387587,-2.551931,9.360820,1,1,1,correct_bin,collected,1,44013,1.065343,-2.211770,8.933891
20260804_204927_356952_seed42,39,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,0.113342,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,39000,162.500000,4,polypropylene lysis tube,4,polypropylene lysis tube,0.633811,28,41970,42870,yolo_bbox,42000,-2.012422,-6.193845,5,"[0.000,0.000,0.000,0.000,0.970]",0.969925,,44688,-1.901642,5.005860,9.212298,-2.012422,5.006155,0.110780,-0.000295,44689,-1.901642,5.010027,9.212298,1.761235,1.753337,0.166611,0.270400,0.880188,0.467985,0.411915,0.393071,0.040686,0.000000,1.000000,0.000000,-1.679164,5.130060,9.318713,3.929923,0.984108,1.985669,-1.901642,0.916684,8.946422,9.512004,313,1155,44836,0.130303,5.585895,9.214222,1,44800,-0.382658,5.454725,9.410539,1,1,5,correct_bin,collected,1,45200,0.916684,5.988073,8.946422
20260804_204927_356952_seed42,42,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,-0.233119,1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,42000,175.000000,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.963811,30,44970,45870,yolo_bbox,45000,-2.228289,-6.217022,3,"[0.000,0.000,0.743,0.000,0.000]",0.743477,,46736,-2.248103,1.030860,9.245298,-2.228289,1.016312,-0.019814,0.014548,46737,-2.248103,1.035027,9.245298,1.413390,1.406878,0.135523,0.228825,1.300637,0.495827,0.644891,0.543550,0.057584,0.000000,1.000000,0.000000,-2.041938,1.155091,9.320292,3.574899,0.985032,1.382385,-2.248103,0.978146,8.913915,9.414509,144,519,46843,-0.929493,1.461617,9.255967,1,46884,-0.391147,1.609073,9.240818,1,1,3,correct_bin,collected,1,47037,0.961209,1.847395,8.913915
20260804_204927_356952_seed42,41,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,-0.065529,1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,41000,170.833333,4,polypropylene lysis tube,4,polypropylene lysis tube,0.970570,20,43980,44850,yolo_bbox,44310,-1.968389,-4.921689,5,"[0.000,0.000,0.000,0.000,0.990]",0.990430,,46696,-2.080513,5.026693,9.212298,-1.968389,5.019978,-0.112124,0.006715,46697,-2.080513,5.030860,9.212298,1.581291,1.574466,0.146752,0.248936,1.067002,0.499043,0.532480,0.495603,0.051400,0.000000,1.000000,0.000000,-1.785964,5.150773,9.376743,4.951960,0.980938,2.810069,-2.080513,-0.316680,9.205545,9.757532,559,1812,46801,-0.316680,5.444270,9.751224,1,46797,-0.374534,5.430364,9.755504,1,1,,missed_bin,below_rim_not_confirmed,0,47418,-0.320223,5.714887,9.209493
20260804_204927_356952_seed42,43,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,-0.286966,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,43000,179.166667,1,universal polypropylene tube,1,universal polypropylene tube,0.223885,31,45990,46890,yolo_bbox,46020,-2.331999,-6.130774,2,"[0.000,0.992,0.000,0.000,0.000]",0.992146,,47264,-2.301950,-0.952473,9.287298,-2.331999,-0.947441,0.030048,-0.005032,47265,-2.301950,-0.948307,9.287298,1.358459,1.353031,0.121321,0.222364,1.393939,0.551368,0.768573,1.214086,0.114469,0.000000,1.000000,0.000000,-1.946126,-0.828519,9.469869,5.100908,0.978715,2.483893,-2.301950,1.306383,8.802879,9.768654,2,6,47461,1.306383,-0.204825,8.809237,1,47371,-0.374412,-0.526944,9.740114,1,1,2,correct_bin,collected,1,47462,1.303945,-0.206325,8.802879
20260804_204927_356952_seed42,44,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,-0.026686,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,44000,183.333333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.828632,22,46980,47880,yolo_bbox,47010,-2.019327,-6.167268,4,"[0.000,0.000,0.000,0.812,0.000]",0.811521,,49224,-2.041670,3.064193,9.245298,-2.019327,3.057732,-0.022343,0.006461,49225,-2.041670,3.068360,9.245298,1.616559,1.613310,0.102434,0.253597,1.025973,0.721583,0.740325,0.518719,0.057573,0.000000,1.000000,0.000000,-1.801769,3.188364,9.344486,3.866745,0.983699,1.592537,-2.041670,0.996469,8.916962,9.469270,95,336,49346,-0.375355,3.551236,9.228088,1,49345,-0.390162,3.547473,9.234145,1,1,4,correct_bin,collected,1,49470,0.972964,3.859473,8.916962
20260804_204927_356952_seed42,45,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,0.000731,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,45000,187.500000,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.888978,31,47970,48870,yolo_bbox,48000,-2.033141,-6.205646,4,"[0.000,0.000,0.000,0.815,0.000]",0.814517,,50224,-2.014253,3.064193,9.245298,-2.033141,3.061021,0.018889,0.003173,50225,-2.014253,3.068360,9.245298,1.643922,1.640727,0.102434,0.256887,0.995749,0.727601,0.724508,0.508886,0.056692,0.000000,1.000000,0.000000,-1.778372,3.188370,9.341605,3.808054,0.983866,1.550412,-2.014253,0.862803,8.939206,9.459932,417,1658,50386,0.126785,3.682224,9.233690,1,50345,-0.392097,3.546586,9.246535,1,1,4,correct_bin,collected,1,50807,0.862803,3.889330,8.939206
20260804_204927_356952_seed42,46,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.008000,0.137424,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,46000,191.666667,4,polypropylene lysis tube,4,polypropylene lysis tube,0.634192,28,48990,49860,yolo_bbox,49020,-1.993723,-6.120031,5,"[0.000,0.000,0.000,0.000,0.878]",0.878325,,51688,-1.877560,5.005860,9.212298,-1.993723,4.996636,0.116164,0.009224,51689,-1.877560,5.010027,9.212298,1.785212,1.777420,0.166611,0.273290,0.859056,0.475521,0.408499,0.326038,0.033227,0.000000,1.000000,0.000000,-1.697482,5.130123,9.284577,3.213504,0.985873,1.408113,-1.877560,1.052513,8.908268,9.382441,258,752,51811,-0.511123,5.494261,9.207141,1,51822,-0.390482,5.531436,9.206124,1,1,5,correct_bin,collected,1,52115,1.034717,6.002040,8.908268
20260804_204927_356952_seed42,47,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.013000,-0.083285,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,47000,195.833333,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.870180,31,49980,50880,yolo_bbox,50010,-2.114365,-6.164132,3,"[0.000,0.000,0.881,0.000,0.000]",0.881149,,51736,-2.098269,1.030860,9.245298,-2.114365,1.027535,0.016096,0.003325,51737,-2.098269,1.035027,9.245298,1.562600,1.556712,0.135523,0.246805,1.089751,0.547148,0.596255,0.630953,0.068014,0.000000,1.000000,0.000000,-1.846364,1.155019,9.353062,4.216019,0.983178,1.842561,-2.098269,0.862089,8.933545,9.519525,241,910,51887,0.130084,1.617566,9.246236,1,51852,-0.392442,1.494077,9.370538,1,1,3,correct_bin,collected,1,52201,0.862089,1.950362,8.933545
20260804_204927_356952_seed42,48,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,0.091198,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,48000,200.000000,1,universal polypropylene tube,1,universal polypropylene tube,0.661736,30,51000,51870,yolo_bbox,51030,-1.960035,-6.098823,2,"[0.000,1.000,0.000,0.000,0.000]",0.999958,,52264,-1.923786,-0.952473,9.287298,-1.960035,-0.957157,0.036248,0.004683,52265,-1.923786,-0.948307,9.287298,1.735441,1.731195,0.121321,0.267743,0.903805,0.663223,0.599425,0.918083,0.097979,0.000000,1.000000,0.000000,-1.639962,-0.828381,9.418206,4.379634,0.981856,1.964761,-1.923786,1.370811,8.936377,9.607118,28,87,52402,0.235541,-0.407898,9.303059,1,52365,-0.386265,-0.547312,9.557444,1,1,2,correct_bin,collected,1,52492,1.353179,-0.170962,8.936377
20260804_204927_356952_seed42,49,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0,55.000000,0,0.800000,0.012000,-0.288645,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,49000,204.166667,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.930853,18,51990,52860,yolo_bbox,52020,-2.319676,-6.122086,4,"[0.000,0.000,0.000,0.766,0.000]",0.766493,,54224,-2.303629,3.064193,9.245298,-2.319676,3.061247,0.016047,0.002946,54225,-2.303629,3.068360,9.245298,1.355228,1.351351,0.102434,0.222162,1.399738,0.653650,0.914939,0.607509,0.064609,0.000000,1.000000,0.000000,-2.030096,3.188309,9.368585,4.334127,0.982279,1.928121,-2.303629,0.874512,8.939272,9.550616,265,949,54384,0.130131,3.680799,9.248311,1,54349,-0.386928,3.560718,9.348307,1,1,4,correct_bin,collected,1,54713,0.874512,3.987693,8.939272
20260804_204927_356952_seed42,50,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,0.323328,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,50000,208.333333,1,universal polypropylene tube,1,universal polypropylene tube,0.367669,31,52980,53880,yolo_bbox,53010,-1.723443,-6.157418,2,"[0.000,0.999,0.000,0.000,0.000]",0.999437,,54256,-1.691656,-0.985807,9.287298,-1.723443,-0.965751,0.031788,-0.020055,54257,-1.691656,-0.981640,9.287298,1.969353,1.963326,0.153960,0.295599,0.719406,0.581266,0.418166,0.711755,0.079438,0.000000,1.000000,0.000000,-1.477590,-0.861593,9.368158,3.560162,0.984746,1.375434,-1.691656,0.630427,9.058877,9.461441,536,2722,54381,-0.145755,-0.491846,9.290084,1,54362,-0.383415,-0.558937,9.305376,1,1,,missed_bin,below_rim_not_confirmed,0,54978,0.628631,0.231361,9.058877
20260804_204927_356952_seed42,51,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0,55.000000,0,0.800000,0.018000,0.139795,1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,51000,212.500000,1,universal polypropylene tube,1,universal polypropylene tube,0.906682,24,54000,54780,yolo_bbox,54030,-1.836974,-6.108811,2,"[0.000,0.999,0.000,0.000,0.000]",0.998660,,55264,-1.875189,-0.956640,9.287298,-1.836974,-0.967144,-0.038215,0.010504,55265,-1.875189,-0.952473,9.287298,1.784203,1.779793,0.125381,0.273575,0.859929,0.656989,0.564964,0.872379,0.094563,0.000000,1.000000,0.000000,-1.605015,-0.832522,9.408411,4.229277,0.982435,1.856579,-1.875189,1.202235,8.873519,9.577393,8,17,55405,0.256786,-0.400109,9.212273,1,55366,-0.376643,-0.547185,9.512344,1,1,2,correct_bin,collected,1,55468,1.202235,-0.188069,8.873519
