run_id,tube_sequence,body_id,seed,requested_control_mode,control_mode,rl_policy_path,rl_observation_lead_s,rl_valve_deadband,calibration_mode,nominal_pressure_kpa,rule_distance_compensation,rule_target_attenuation,tube_mass_kg,spawn_lateral_offset_m,tube_axis_direction,reference_impulse_x_ns,reference_impulse_z_ns,pulse_duration_s,jet_to_bin_lead_m,nozzle_radius_m,spread_rate,spawn_step,spawn_time_s,evaluation_class_id,evaluation_class,detected_class_id,detected_class,confidence,detection_hits,first_detection_step,last_detection_step,tracking_source,tracking_step,tracking_x,tracking_y,selected_jet,policy_action,jet_intensity,trigger_lead_m,jet_command_step,jet_command_x,jet_command_y,jet_command_z,estimated_command_x,estimated_command_y,tracking_error_x,tracking_error_y,jet_step,jet_x,jet_y,jet_z,jet_distance_m,jet_axial_distance_m,jet_radial_offset_m,jet_plume_radius_m,jet_distance_factor,jet_radial_factor,jet_attenuation,jet_peak_force_n,jet_impulse_ns,jet_start_velocity_x_mps,jet_start_velocity_y_mps,jet_start_velocity_z_mps,jet_end_x,jet_end_y,jet_end_z,jet_end_velocity_x_mps,jet_end_velocity_y_mps,jet_end_velocity_z_mps,post_jet_min_x,post_jet_max_x,post_jet_min_z,post_jet_max_z,selected_bin_contact_steps,selected_bin_contact_points,first_selected_bin_contact_step,first_selected_bin_contact_x,first_selected_bin_contact_y,first_selected_bin_contact_z,crossed_bin_entry,first_bin_entry_step,first_bin_entry_x,first_bin_entry_y,first_bin_entry_z,inside_selected_bin_xy,below_selected_bin_rim,final_bin,outcome,failure_stage,success,final_step,final_x,final_y,final_z
20260804_210311_557130_seed42,26,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.008000,-0.344846,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,26000,108.333333,4,polypropylene lysis tube,4,polypropylene lysis tube,0.960854,25,28980,29850,yolo_bbox,29010,-2.480770,-6.156602,5,"[0.000,0.000,0.000,0.000,0.891]",0.891146,,31688,-2.359830,5.005860,9.212298,-2.480770,5.001731,0.120940,0.004129,31689,-2.359830,5.010027,9.212298,1.305822,1.295149,0.166611,0.215418,1.493096,0.302281,0.451335,0.503826,0.047660,0.000000,1.000000,0.000000,-2.111241,5.130031,9.339733,4.600770,0.982930,2.526204,-2.359830,1.185095,8.909751,9.649441,63,152,31850,0.264628,5.637661,9.224928,1,31812,-0.389222,5.497932,9.550418,1,1,5,correct_bin,collected,1,31938,1.137338,5.857100,8.909751
20260804_210311_557130_seed42,27,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.700000,0,55.000000,0,0.800000,0.012000,0.115396,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,27000,112.500000,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.976690,30,29970,30870,yolo_bbox,30000,-1.872771,-6.213234,4,"[0.000,0.000,0.000,0.864,0.000]",0.864430,,32224,-1.899588,3.064193,9.245298,-1.872771,3.053433,-0.026818,0.010761,32225,-1.899588,3.068360,9.245298,1.758378,1.755392,0.102434,0.270647,0.882758,0.750895,0.662859,0.511697,0.057325,0.000000,1.000000,0.000000,-1.660401,3.188364,9.343974,3.850174,0.983733,1.580644,-1.899588,1.019033,8.914200,9.466916,89,323,32346,-0.240071,3.551240,9.225166,1,32336,-0.389042,3.513199,9.302481,1,1,4,correct_bin,collected,1,32474,0.985596,3.800164,8.914200
20260804_210311_557130_seed42,28,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.600000,0,55.000000,0,0.800000,0.013000,0.196510,1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,28000,116.666667,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.974706,30,30990,31860,yolo_bbox,31020,-1.799646,-6.130900,3,"[0.000,0.000,0.972,0.000,0.000]",0.972194,,32736,-1.818474,1.030860,9.245298,-1.799646,1.019100,-0.018828,0.011760,32737,-1.818474,1.035027,9.245298,1.841501,1.836507,0.135523,0.280381,0.812336,0.626719,0.509106,0.596493,0.066053,0.000000,1.000000,0.000000,-1.571447,1.155024,9.349567,4.094918,0.983396,1.755706,-1.818474,1.043751,8.916529,9.500905,70,267,32866,0.062109,1.547298,9.221970,1,32838,-0.381127,1.440877,9.424375,1,1,3,correct_bin,collected,1,32974,0.989592,1.767737,8.916529
20260804_210311_557130_seed42,29,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.600000,0,55.000000,0,0.800000,0.013000,0.048119,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,29000,120.833333,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.803586,27,31980,32880,yolo_bbox,32010,-1.985381,-6.163095,3,"[0.000,0.000,0.966,0.000,0.000]",0.966199,,33736,-1.966865,1.030860,9.245298,-1.985381,1.028572,0.018516,0.002288,33737,-1.966865,1.035027,9.245298,1.693547,1.688116,0.135523,0.262574,0.944241,0.586970,0.554241,0.662547,0.072035,0.000000,1.000000,0.000000,-1.695793,1.154986,9.366794,4.462263,0.982381,2.019357,-1.966865,1.134888,8.904701,9.566141,75,137,33875,0.230746,1.579152,9.260400,1,33839,-0.384290,1.443720,9.513383,1,1,3,correct_bin,collected,1,33971,1.052799,1.844147,8.904701
20260804_210311_557130_seed42,30,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.023000,-0.269829,-1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,30000,125.000000,0,universal polystyrene tube,0,universal polystyrene tube,0.977103,23,33000,33750,yolo_bbox,33060,-2.336352,-5.966126,1,"[0.994,0.000,0.000,0.000,0.000]",0.993873,,33776,-2.284813,-2.981640,9.287298,-2.336352,-2.982792,0.051539,0.001152,33777,-2.284813,-2.977473,9.287298,1.378341,1.370169,0.149863,0.224420,1.359043,0.409894,0.557064,1.341268,0.135920,0.000000,1.000000,0.000000,-1.983084,-2.857569,9.431621,4.752286,0.981053,2.241510,-2.284813,1.182770,8.898142,9.676284,43,86,33925,0.240465,-2.398481,9.324014,1,33890,-0.387202,-2.528090,9.595965,1,1,1,correct_bin,collected,1,33998,1.165955,-2.191598,8.898142
20260804_210311_557130_seed42,31,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.600000,0,55.000000,0,0.800000,0.013000,-0.020233,1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,31000,129.166667,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.977157,21,33990,34860,yolo_bbox,34290,-2.015612,-5.002415,3,"[0.000,0.000,0.919,0.000,0.000]",0.918595,,35736,-2.035217,1.030860,9.245298,-2.015612,1.022585,-0.019604,0.008275,35737,-2.035217,1.035027,9.245298,1.625424,1.619764,0.135523,0.254372,1.016032,0.566830,0.575918,0.642437,0.069589,0.000000,1.000000,0.000000,-1.775628,1.155006,9.358566,4.312528,0.982861,1.911848,-2.035217,1.044383,8.912306,9.537566,80,275,35873,0.056499,1.572556,9.222054,1,35846,-0.389491,1.470915,9.437404,1,1,3,correct_bin,collected,1,35983,0.984007,1.779974,8.912306
20260804_210311_557130_seed42,33,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.600000,0,55.000000,0,0.800000,0.013000,0.037506,1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,33000,137.500000,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.939155,30,35970,36870,yolo_bbox,36000,-1.957068,-6.216477,3,"[0.000,0.000,0.896,0.000,0.000]",0.896177,,37736,-1.977478,1.030860,9.245298,-1.957068,1.016856,-0.020410,0.014004,37737,-1.977478,1.035027,9.245298,1.682968,1.677502,0.135523,0.261300,0.954881,0.583922,0.557575,0.587496,0.064272,0.000000,1.000000,0.000000,-1.739655,1.155040,9.342973,3.985852,0.983769,1.677392,-1.977478,1.030880,8.916239,9.481261,96,318,37862,-0.209548,1.532650,9.226780,1,37851,-0.378284,1.491044,9.311429,1,1,3,correct_bin,collected,1,37986,0.985284,1.802556,8.916239
20260804_210311_557130_seed42,34,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.023000,-0.137235,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,34000,141.666667,0,universal polystyrene tube,0,universal polystyrene tube,0.982573,26,36990,37740,yolo_bbox,37020,-2.115982,-6.143116,1,"[0.964,0.000,0.000,0.000,0.000]",0.963744,,37776,-2.152219,-2.985807,9.287298,-2.115982,-2.993116,-0.036237,0.007309,37777,-2.152219,-2.981640,9.287298,1.510629,1.502763,0.153960,0.240332,1.156972,0.440092,0.509174,1.154292,0.122087,0.000000,1.000000,0.000000,-1.891218,-2.861664,9.402321,4.275658,0.982792,1.897697,-2.152219,1.083705,8.938217,9.578790,62,214,37916,-0.025524,-2.432863,9.228170,1,37894,-0.384259,-2.515306,9.424843,1,1,1,correct_bin,collected,1,38013,1.065351,-2.221172,8.938217
20260804_210311_557130_seed42,32,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.008000,0.185499,1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,32000,133.333333,4,polypropylene lysis tube,4,polypropylene lysis tube,0.960713,30,34980,35850,yolo_bbox,35010,-1.729624,-6.169889,5,"[0.000,0.000,0.000,0.000,0.932]",0.932488,,37688,-1.829485,4.993360,9.212298,-1.729624,4.988444,-0.099861,0.004916,37689,-1.829485,4.997527,9.212298,1.834214,1.825495,0.178633,0.279059,0.818166,0.440641,0.360518,0.339762,0.033931,0.000000,1.000000,0.000000,-1.647316,5.117621,9.286260,3.281578,0.985784,1.462935,-1.829485,0.868437,8.933060,9.391855,168,641,37799,-0.572909,5.440366,9.217970,1,37814,-0.387319,5.495920,9.211766,1,1,5,correct_bin,collected,1,38036,0.846107,5.982298,8.933060
20260804_210311_557130_seed42,35,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.700000,0,55.000000,0,0.800000,0.012000,-0.044298,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,35000,145.833333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.579246,20,37980,38880,yolo_bbox,38340,-2.082210,-4.789649,4,"[0.000,0.000,0.000,0.812,0.000]",0.812393,,40224,-2.059282,3.064193,9.245298,-2.082210,3.060351,0.022928,0.003842,40225,-2.059282,3.068360,9.245298,1.598983,1.595698,0.102434,0.251484,1.046118,0.717620,0.750716,0.528557,0.058474,0.000000,1.000000,0.000000,-1.815196,3.188357,9.347484,3.926684,0.983525,1.635571,-2.059282,0.860649,8.938254,9.479035,411,1592,40384,0.128567,3.677154,9.237287,1,40345,-0.382357,3.547247,9.252769,1,1,4,correct_bin,collected,1,40799,0.860649,3.884764,8.938254
20260804_210311_557130_seed42,36,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.008000,-0.064030,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,36000,150.000000,4,polypropylene lysis tube,4,polypropylene lysis tube,0.583495,31,38970,39870,yolo_bbox,39000,-2.200724,-6.195067,5,"[0.000,0.000,0.000,0.000,0.972]",0.972253,,41688,-2.079014,5.005860,9.212298,-2.200724,5.004933,0.121710,0.000927,41689,-2.079014,5.010027,9.212298,1.584748,1.575965,0.166611,0.249116,1.062872,0.408765,0.434465,0.453855,0.045870,0.000000,1.000000,0.000000,-1.829968,5.130022,9.340103,4.427134,0.982945,2.386480,-2.079014,1.194685,8.907530,9.617287,55,143,41844,0.362321,5.616776,9.225151,1,41799,-0.391805,5.449334,9.566743,1,1,5,correct_bin,collected,1,41924,1.142374,5.837596,8.907530
20260804_210311_557130_seed42,37,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.008000,-0.186242,1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,37000,154.166667,4,polypropylene lysis tube,4,polypropylene lysis tube,0.972330,29,39990,40830,yolo_bbox,40020,-2.083426,-6.130932,5,"[0.000,0.000,0.000,0.000,0.978]",0.977944,,42696,-2.201226,5.026693,9.212298,-2.083426,5.019068,-0.117800,0.007626,42697,-2.201226,5.030860,9.212298,1.461141,1.453753,0.146752,0.234450,1.226935,0.456756,0.560410,0.538388,0.054358,0.000000,1.000000,0.000000,-1.888429,5.150743,9.391436,5.233440,0.980104,3.037110,-2.201226,-0.309432,9.204029,9.833774,542,1856,42802,-0.309432,5.447653,9.832060,1,42798,-0.379381,5.433353,9.833715,1,1,,missed_bin,below_rim_not_confirmed,0,43418,-0.423910,5.684542,9.212225
20260804_210311_557130_seed42,38,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.008000,-0.153031,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,38000,158.333333,4,polypropylene lysis tube,4,polypropylene lysis tube,0.947201,29,40980,41850,yolo_bbox,41040,-2.281578,-6.030098,5,"[0.000,0.000,0.000,0.000,0.953]",0.952934,,43688,-2.168015,5.005860,9.212298,-2.281578,5.003235,0.113563,0.002625,43689,-2.168015,5.010027,9.212298,1.496269,1.486964,0.166611,0.238436,1.176644,0.376606,0.443132,0.472772,0.046960,0.000000,1.000000,0.000000,-1.915256,5.130018,9.343092,4.532040,0.982773,2.471002,-2.168015,1.198092,8.907678,9.639745,54,146,43848,0.393515,5.630682,9.224944,1,43802,-0.391721,5.460398,9.584681,1,1,5,correct_bin,collected,1,43926,1.145920,5.827724,8.907678
20260804_210311_557130_seed42,40,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.023000,0.198729,1.0,0.161000,0.115000,0.120000,0.500000,0.060000,0.120000,40000,166.666667,0,universal polystyrene tube,0,universal polystyrene tube,0.961179,26,42990,43740,yolo_bbox,43020,-1.770903,-6.143307,1,"[1.000,0.000,0.000,0.000,0.000]",0.999612,,43776,-1.816255,-2.985807,9.287298,-1.770903,-2.993307,-0.045352,0.007501,43777,-1.816255,-2.981640,9.287298,1.845161,1.838727,0.153960,0.280647,0.809431,0.547771,0.443383,0.983932,0.108626,0.000000,1.000000,0.000000,-1.586065,-2.861617,9.380159,3.808155,0.984087,1.560816,-1.816255,1.085680,8.933891,9.500084,59,214,43895,-0.224665,-2.509834,9.277539,1,43884,-0.387587,-2.551931,9.360820,1,1,1,correct_bin,collected,1,44013,1.065343,-2.211770,8.933891
20260804_210311_557130_seed42,39,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.008000,0.113342,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,39000,162.500000,4,polypropylene lysis tube,4,polypropylene lysis tube,0.633811,30,41970,42870,yolo_bbox,42030,-2.001994,-6.072180,5,"[0.000,0.000,0.000,0.000,0.951]",0.951231,,44688,-1.901642,5.005860,9.212298,-2.001994,5.002820,0.100352,0.003040,44689,-1.901642,5.010027,9.212298,1.761235,1.753337,0.166611,0.270400,0.880188,0.467985,0.411915,0.380478,0.039268,0.000000,1.000000,0.000000,-1.687505,5.130073,9.311997,3.793902,0.984463,1.875999,-1.901642,0.870784,8.950012,9.484818,457,1865,44838,0.089819,5.591503,9.207227,1,44803,-0.390387,5.466657,9.348433,1,1,5,correct_bin,collected,1,45313,0.870784,5.830216,8.950012
20260804_210311_557130_seed42,42,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.600000,0,55.000000,0,0.800000,0.013000,-0.233119,1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,42000,175.000000,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.963811,31,44970,45870,yolo_bbox,45000,-2.228289,-6.217022,3,"[0.000,0.000,0.743,0.000,0.000]",0.743477,,46736,-2.248103,1.030860,9.245298,-2.228289,1.016312,-0.019814,0.014548,46737,-2.248103,1.035027,9.245298,1.413390,1.406878,0.135523,0.228825,1.300637,0.495827,0.644891,0.543550,0.057584,0.000000,1.000000,0.000000,-2.041938,1.155091,9.320292,3.574899,0.985032,1.382385,-2.248103,0.978146,8.913915,9.414509,144,519,46843,-0.929493,1.461617,9.255967,1,46884,-0.391147,1.609073,9.240818,1,1,3,correct_bin,collected,1,47037,0.961209,1.847395,8.913915
20260804_210311_557130_seed42,41,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.008000,-0.065529,1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,41000,170.833333,4,polypropylene lysis tube,4,polypropylene lysis tube,0.970570,20,43980,44850,yolo_bbox,44310,-1.968389,-4.921689,5,"[0.000,0.000,0.000,0.000,0.990]",0.990430,,46696,-2.080513,5.026693,9.212298,-1.968389,5.019978,-0.112124,0.006715,46697,-2.080513,5.030860,9.212298,1.581291,1.574466,0.146752,0.248936,1.067002,0.499043,0.532480,0.495603,0.051400,0.000000,1.000000,0.000000,-1.785964,5.150773,9.376743,4.951960,0.980938,2.810069,-2.080513,-0.316680,9.205545,9.757532,559,1812,46801,-0.316680,5.444270,9.751224,1,46797,-0.374534,5.430364,9.755504,1,1,,missed_bin,below_rim_not_confirmed,0,47418,-0.320223,5.714887,9.209493
20260804_210311_557130_seed42,43,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.018000,-0.286966,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,43000,179.166667,1,universal polypropylene tube,1,universal polypropylene tube,0.223885,31,45990,46890,yolo_bbox,46020,-2.331999,-6.130774,2,"[0.000,0.992,0.000,0.000,0.000]",0.992146,,47264,-2.301950,-0.952473,9.287298,-2.331999,-0.947441,0.030048,-0.005032,47265,-2.301950,-0.948307,9.287298,1.358459,1.353031,0.121321,0.222364,1.393939,0.551368,0.768573,1.214086,0.114469,0.000000,1.000000,0.000000,-1.946126,-0.828519,9.469869,5.100908,0.978715,2.483893,-2.301950,1.306383,8.802879,9.768654,2,6,47461,1.306383,-0.204825,8.809237,1,47371,-0.374412,-0.526944,9.740114,1,1,2,correct_bin,collected,1,47462,1.303945,-0.206325,8.802879
20260804_210311_557130_seed42,44,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.700000,0,55.000000,0,0.800000,0.012000,-0.026686,1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,44000,183.333333,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.828632,21,46980,47880,yolo_bbox,47070,-2.018759,-5.918059,4,"[0.000,0.000,0.000,0.811,0.000]",0.810588,,49224,-2.041670,3.064193,9.245298,-2.018759,3.056941,-0.022911,0.007252,49225,-2.041670,3.068360,9.245298,1.616559,1.613310,0.102434,0.253597,1.025973,0.721583,0.740325,0.517614,0.057465,0.000000,1.000000,0.000000,-1.802279,3.188365,9.344120,3.859508,0.983720,1.587342,-2.041670,0.995696,8.914378,9.468100,96,333,49346,-0.378524,3.551246,9.227321,1,49346,-0.378524,3.551246,9.227321,1,1,4,correct_bin,collected,1,49471,0.971538,3.859941,8.914378
20260804_210311_557130_seed42,45,24,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.700000,0,55.000000,0,0.800000,0.012000,0.000731,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,45000,187.500000,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.888978,31,47970,48870,yolo_bbox,48000,-2.033141,-6.205646,4,"[0.000,0.000,0.000,0.815,0.000]",0.814517,,50224,-2.014253,3.064193,9.245298,-2.033141,3.061021,0.018889,0.003173,50225,-2.014253,3.068360,9.245298,1.643922,1.640727,0.102434,0.256887,0.995749,0.727601,0.724508,0.508886,0.056692,0.000000,1.000000,0.000000,-1.778372,3.188370,9.341605,3.808054,0.983866,1.550412,-2.014253,0.862924,8.939142,9.459932,417,1658,50386,0.126785,3.682224,9.233690,1,50345,-0.392097,3.546586,9.246535,1,1,4,correct_bin,collected,1,50807,0.862924,3.889244,8.939142
20260804_210311_557130_seed42,46,19,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.008000,0.137424,-1.0,0.056000,0.045000,0.120000,0.500000,0.060000,0.120000,46000,191.666667,4,polypropylene lysis tube,4,polypropylene lysis tube,0.634192,29,48990,49860,yolo_bbox,49020,-1.993723,-6.120031,5,"[0.000,0.000,0.000,0.000,0.878]",0.878325,,51688,-1.877560,5.005860,9.212298,-1.993723,4.996636,0.116164,0.009224,51689,-1.877560,5.010027,9.212298,1.785212,1.777420,0.166611,0.273290,0.859056,0.475521,0.408499,0.326038,0.033227,0.000000,1.000000,0.000000,-1.697482,5.130123,9.284577,3.213504,0.985873,1.408113,-1.877560,1.053112,8.907986,9.382441,258,752,51811,-0.511123,5.494261,9.207141,1,51822,-0.390482,5.531436,9.206124,1,1,5,correct_bin,collected,1,52115,1.034976,6.001451,8.907986
20260804_210311_557130_seed42,47,20,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.600000,0,55.000000,0,0.800000,0.013000,-0.083285,-1.0,0.091000,0.065000,0.120000,0.500000,0.060000,0.120000,47000,195.833333,2,polypropylene centrifuge tube 1,2,polypropylene centrifuge tube 1,0.870180,31,49980,50880,yolo_bbox,50010,-2.114365,-6.164132,3,"[0.000,0.000,0.881,0.000,0.000]",0.881149,,51736,-2.098269,1.030860,9.245298,-2.114365,1.027535,0.016096,0.003325,51737,-2.098269,1.035027,9.245298,1.562600,1.556712,0.135523,0.246805,1.089751,0.547148,0.596255,0.630953,0.068014,0.000000,1.000000,0.000000,-1.846364,1.155019,9.353062,4.216019,0.983178,1.842561,-2.098269,0.862825,8.933141,9.519525,241,911,51887,0.130084,1.617566,9.246236,1,51852,-0.392442,1.494077,9.370538,1,1,3,correct_bin,collected,1,52201,0.862825,1.949964,8.933141
20260804_210311_557130_seed42,48,18,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.018000,0.091198,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,48000,200.000000,1,universal polypropylene tube,1,universal polypropylene tube,0.661736,29,51000,51870,yolo_bbox,51060,-1.956554,-5.981703,2,"[0.000,0.999,0.000,0.000,0.000]",0.999297,,52264,-1.923786,-0.952473,9.287298,-1.956554,-0.965036,0.032767,0.012563,52265,-1.923786,-0.948307,9.287298,1.735441,1.731195,0.121321,0.267743,0.903805,0.663223,0.599425,0.917000,0.097890,0.000000,1.000000,0.000000,-1.640280,-0.828380,9.417978,4.375704,0.981869,1.961936,-1.923786,1.357561,8.919935,9.606352,22,62,52402,0.233160,-0.408133,9.302774,1,52365,-0.387678,-0.547301,9.556414,1,1,2,correct_bin,collected,1,52486,1.347674,-0.178523,8.919935
20260804_210311_557130_seed42,49,21,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.020000,0.700000,0,55.000000,0,0.800000,0.012000,-0.288645,-1.0,0.084000,0.060000,0.120000,0.500000,0.060000,0.120000,49000,204.166667,3,polypropylene centrifuge tube 2,3,polypropylene centrifuge tube 2,0.930853,20,51990,52860,yolo_bbox,52020,-2.319676,-6.122086,4,"[0.000,0.000,0.000,0.766,0.000]",0.766493,,54224,-2.303629,3.064193,9.245298,-2.319676,3.061247,0.016047,0.002946,54225,-2.303629,3.068360,9.245298,1.355228,1.351351,0.102434,0.222162,1.399738,0.653650,0.914939,0.607509,0.064609,0.000000,1.000000,0.000000,-2.030096,3.188309,9.368585,4.334127,0.982279,1.928121,-2.303629,0.874512,8.939272,9.550616,265,949,54384,0.130131,3.680799,9.248311,1,54349,-0.386928,3.560718,9.348307,1,1,4,correct_bin,collected,1,54713,0.874512,3.987693,8.939272
20260804_210311_557130_seed42,50,22,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.018000,0.323328,-1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,50000,208.333333,1,universal polypropylene tube,1,universal polypropylene tube,0.367669,31,52980,53880,yolo_bbox,53010,-1.723443,-6.157418,2,"[0.000,0.999,0.000,0.000,0.000]",0.999437,,54256,-1.691656,-0.985807,9.287298,-1.723443,-0.965751,0.031788,-0.020055,54257,-1.691656,-0.981640,9.287298,1.969353,1.963326,0.153960,0.295599,0.719406,0.581266,0.418166,0.711755,0.079438,0.000000,1.000000,0.000000,-1.477590,-0.861593,9.368158,3.560162,0.984746,1.375434,-1.691656,0.630427,9.058877,9.461441,536,2722,54381,-0.145755,-0.491846,9.290084,1,54362,-0.383415,-0.558937,9.305376,1,1,,missed_bin,below_rim_not_confirmed,0,54978,0.628631,0.231361,9.058877
20260804_210311_557130_seed42,51,23,42,sac,sac,runs\rl\sac\sac_continuous_improved_pilot_v3_seed42\sac_sorting_policy.zip,0.000000,0.850000,0,55.000000,0,0.800000,0.018000,0.139795,1.0,0.126000,0.090000,0.120000,0.500000,0.060000,0.120000,51000,212.500000,1,universal polypropylene tube,1,universal polypropylene tube,0.545072,25,54000,54870,yolo_bbox,54030,-1.836974,-6.108811,2,"[0.000,0.999,0.000,0.000,0.000]",0.998660,,55264,-1.875189,-0.956640,9.287298,-1.836974,-0.967144,-0.038215,0.010504,55265,-1.875189,-0.952473,9.287298,1.784203,1.779793,0.125381,0.273575,0.859929,0.656989,0.564964,0.872379,0.094563,0.000000,1.000000,0.000000,-1.605015,-0.832522,9.408411,4.229277,0.982435,1.856579,-1.875189,1.202235,8.873519,9.577393,8,17,55405,0.256786,-0.400109,9.212273,1,55366,-0.376643,-0.547185,9.512344,1,1,2,correct_bin,collected,1,55468,1.202235,-0.188069,8.873519
